L2	R_square	NRMSE
0.00925898	0.999541	0.00551806
0.414171	0.0824564	0.246833
0.266359	0.620509	0.158741
0.0188176	0.998106	0.0112147
1.15586	-6.14619	0.688854
0.0628343	0.978882	0.0374473
0.641843	-1.20356	0.382518
0.349048	0.348314	0.208022
0.169636	0.846076	0.101098
0.0990537	0.947518	0.0590329
0.0828063	0.963323	0.04935
0.0593391	0.981166	0.0353643
0.0558271	0.983329	0.0332712
0.0494673	0.986911	0.029481
0.0491312	0.987088	0.0292807
0.0486974	0.987315	0.0290221
0.0485355	0.9874	0.0289256
0.0484775	0.98743	0.0288911
0.0484551	0.987441	0.0288777
0.0484506	0.987444	0.028875
0.0484449	0.987447	0.0288716
0.0484433	0.987447	0.0288707
