L2	R_square	NRMSE
0.0554224	0.98349	0.0332139
0.413091	0.0827786	0.247559
0.284558	0.564765	0.170531
0.416763	0.0663973	0.24976
0.141286	0.892705	0.0846705
0.475963	-0.217673	0.285238
0.640078	-1.20216	0.38359
0.435753	-0.0206209	0.261141
0.336037	0.393042	0.201383
0.241811	0.685706	0.144914
0.210916	0.760887	0.126399
0.155315	0.870339	0.0930781
0.144571	0.887658	0.0866391
0.120485	0.921972	0.072205
0.118921	0.923984	0.0712678
0.116844	0.926616	0.0700233
0.116074	0.927581	0.0695615
0.115803	0.927919	0.069399
0.11571	0.928035	0.0693431
0.115678	0.928074	0.069324
0.115667	0.928088	0.0693175
0.115664	0.928091	0.069316
0.115664	0.928092	0.0693157
0.115664	0.928092	0.0693156
0.115664	0.928092	0.0693157
0.115664	0.928092	0.0693157
0.115664	0.928092	0.0693157
0.115664	0.928092	0.0693157
